# Analytic cascade MC reference: frozen eps cache + FullRealization SF.
# Regenerate: set REGENERATE_MC_VALUES 1 in test_analytic_cascade_nuclides.cpp,
#   rebuild, run this test once (slow MC), revert the flag, commit this file.
# eps rows:  E,<nuc>,<dist_cm>,<energy_keV>,<fep>,<fep_unc>,<tot>,<tot_unc>
# FR rows:   S,<nuc>,<dist_cm>,<peak_keV>,<sf>,<sf_unc>,<found>
E,Am241,20,15,0.00875573921,7.13240075e-06,0.00880666865,6.79584442e-06
E,Am241,20,15.0900002,0.00875635779,7.1284326e-06,0.00880192623,6.82806239e-06
E,Am241,20,15.1000004,0.00877460578,7.01008899e-06,0.00881862779,6.71374736e-06
E,Am241,20,15.1599998,0.00875120299,7.16141518e-06,0.0088001736,6.83992138e-06
E,Am241,20,15.1899996,0.00874378007,7.20857302e-06,0.0087922352,6.89331814e-06
E,Am241,20,15.21,0.00876955408,7.04310242e-06,0.00881656587,6.72799035e-06
E,Am241,20,15.3000002,0.00875109989,7.16207286e-06,0.00879873025,6.84966844e-06
E,Am241,20,15.3699999,0.00876295593,7.08593009e-06,0.00880429744,6.81197704e-06
E,Am241,20,15.4099998,0.00876439928,7.07658953e-06,0.00880924605,6.77825497e-06
E,Am241,20,15.46,0.00874646057,7.19158929e-06,0.00879161663,6.89745731e-06
E,Am241,20,15.4899998,0.00876687358,7.06054075e-06,0.00881161726,6.76202262e-06
E,Am241,20,15.5799999,0.00874625438,7.19289755e-06,0.0087922352,6.89331814e-06
E,Am241,20,15.5900002,0.0087560485,7.13041703e-06,0.00880192623,6.82806239e-06
E,Am241,20,15.6000004,0.00876305903,7.08526342e-06,0.00880965843,6.77543541e-06
E,Am241,20,15.6499996,0.00875934757,7.10921357e-06,0.00880460673,6.80987547e-06
E,Am241,20,15.71,0.00875419277,7.14230887e-06,0.00880141075,6.83155298e-06
E,Am241,20,15.7399998,0.00876532714,7.07057663e-06,0.00881213274,6.75848746e-06
E,Am241,20,15.7799997,0.00875934757,7.10921357e-06,0.00880563769,6.80286443e-06
E,Am241,20,15.8199997,0.00875625469,7.12909415e-06,0.00880512221,6.80637107e-06
E,Am241,20,15.9099998,0.00875573921,7.13240075e-06,0.00879955502,6.8441008e-06
E,Am241,20,15.9399996,0.00876666739,7.06187991e-06,0.00880976153,6.77473029e-06
E,Am241,20,15.9700003,0.00876027544,7.10323562e-06,0.00880450363,6.81057608e-06
E,Am241,20,15.9899998,0.00875728565,7.12247511e-06,0.00880295719,6.82107454e-06
E,Am241,20,16.1299992,0.00876924479,7.04511731e-06,0.00881501943,6.73864824e-06
E,Am241,20,16.1499996,0.0087561516,7.12975563e-06,0.00879903954,6.84758124e-06
E,Am241,20,16.25,0.00875140918,7.16009958e-06,0.0087949157,6.87534583e-06
E,Am241,20,16.2800007,0.00875491444,7.13768726e-06,0.00879800858,6.85453551e-06
E,Am241,20,16.3099995,0.00875130608,7.16075742e-06,0.00879604976,6.8677245e-06
E,Am241,20,16.4400005,0.00875707946,7.12379955e-06,0.00880161694,6.83015701e-06
E,Am241,20,16.5799999,0.00876563643,7.0685709e-06,0.00880893676,6.78036869e-06
E,Am241,20,16.6200008,0.00876862621,7.04914493e-06,0.00881027701,6.77120334e-06
E,Am241,20,16.7900009,0.00876450237,7.07592175e-06,0.00880460673,6.80987547e-06
E,Am241,20,16.8099995,0.00875945067,7.10854966e-06,0.00879996741,6.84131487e-06
E,Am241,20,16.8400002,0.00875120299,7.16141518e-06,0.0087922352,6.89331814e-06
E,Am241,20,16.9500008,0.00874707914,7.18766269e-06,0.00879007019,6.90779167e-06
E,Am241,20,17.0699997,0.00875182156,7.15746747e-06,0.00879460641,6.87742255e-06
E,Am241,20,17.1399994,0.00874965655,7.17127234e-06,0.00878872994,6.91673252e-06
E,Am241,20,17.3199997,0.00876955408,7.04310242e-06,0.00881120487,6.7648491e-06
E,Am241,20,17.36,0.00875192466,7.15680925e-06,0.00879048257,6.90503773e-06
E,Am241,20,17.3700008,0.00875274943,7.15154071e-06,0.00879666833,6.86356297e-06
E,Am241,20,17.5100002,0.00875646088,7.12777097e-06,0.0087975962,6.85731477e-06
E,Am241,20,17.6399994,0.00875635779,7.1284326e-06,0.00879574047,6.86980409e-06
E,Am241,20,17.7000008,0.00876274974,7.08726318e-06,0.00880079217,6.83573877e-06
E,Am241,20,17.8099995,0.00875460515,7.13966841e-06,0.00879305997,6.88779443e-06
E,Am241,20,17.8400002,0.00876800764,7.05316964e-06,0.00880646246,6.79724914e-06
E,Am241,20,17.8999996,0.00876398689,7.07925985e-06,0.00880450363,6.81057608e-06
E,Am241,20,17.9099998,0.00875728565,7.12247511e-06,0.00879677143,6.86286907e-06
E,Am241,20,17.9200001,0.00876821383,7.05182839e-06,0.00880965843,6.77543541e-06
E,Am241,20,18.0200005,0.0087561516,7.12975563e-06,0.00879708072,6.86078686e-06
E,Am241,20,18.1800003,0.00875398658,7.14362863e-06,0.00879213211,6.89400822e-06
E,Am241,20,18.2600002,0.00876037853,7.10257101e-06,0.00879708072,6.86078686e-06
E,Am241,20,18.3600006,0.0087611002,7.09791653e-06,0.00879728691,6.85939829e-06
E,Am241,20,18.4500008,0.00875171847,7.15812561e-06,0.00878574015,6.93662561e-06
E,Am241,20,18.4699993,0.00876295593,7.08593009e-06,0.00880192623,6.82806239e-06
E,Am241,20,18.4799995,0.00875841971,7.11518514e-06,0.00879666833,6.86356297e-06
E,Am241,20,18.4899998,0.00875109989,7.16207286e-06,0.00879161663,6.89745731e-06
E,Am241,20,18.7399998,0.00875037822,7.16667448e-06,0.00878738969,6.92565895e-06
E,Am241,20,18.7700005,0.00875233704,7.1541756e-06,0.00879316307,6.88710358e-06
E,Am241,20,18.8299999,0.00876305903,7.08526342e-06,0.00880182313,6.82876068e-06
E,Am241,20,18.9400005,0.00876687358,7.06054075e-06,0.00880429744,6.81197704e-06
E,Am241,20,18.9899998,0.00877058504,7.03638084e-06,0.00880862747,6.78248159e-06
E,Am241,20,19.0300007,0.00875883209,7.11253189e-06,0.00879790549,6.85523046e-06
E,Am241,20,19.0699997,0.00877708009,6.9938475e-06,0.00881471014,6.74077732e-06
E,Am241,20,19.08,0.00874893487,7.17586645e-06,0.00878347204,6.95166941e-06
E,Am241,20,19.3199997,0.00877357482,7.01684232e-06,0.00880955534,6.77614043e-06
E,Am241,20,19.4200001,0.0087715129,7.03032448e-06,0.00880862747,6.78248159e-06
E,Am241,20,19.5200005,0.00874388317,7.20792075e-06,0.0087792451,6.9795972e-06
E,Am241,20,19.5900002,0.00876161568,7.09458954e-06,0.00880099837,6.83434386e-06
E,Am241,20,19.6299992,0.00876285284,7.08659668e-06,0.00880110146,6.83364627e-06
E,Am241,20,20.2199993,0.00875233704,7.1541756e-06,0.00878945161,6.91192002e-06
E,Am241,20,20.2399998,0.008740481,7.22940614e-06,0.00877811105,6.9870662e-06
E,Am241,20,20.8899994,0.00876223426,7.09059453e-06,0.00879903954,6.84758124e-06
E,Am241,20,21.1200008,0.00876522405,7.07124505e-06,0.00880326648,6.81897646e-06
E,Am241,20,21.2800007,0.00875460515,7.13966841e-06,0.00879037948,6.90572634e-06
E,Am241,20,21.3700008,0.00875027512,7.16733155e-06,0.00878646183,6.93183037e-06
E,Am241,20,21.4899998,0.00874233673,7.21769697e-06,0.00877996678,6.97483897e-06
E,Am241,20,21.58,0.00874996583,7.16930229e-06,0.00878429681,6.94620366e-06
E,Am241,20,22.1700001,0.00875244014,7.15351699e-06,0.0087871835,6.92703097e-06
E,Am241,20,23.6,0.00874738843,7.18569837e-06,0.00878079155,6.969396e-06
E,Am241,20,25.02,0.00875202775,7.15615095e-06,0.00878780207,6.92291389e-06
E,Am241,20,25.31,0.00874924416,7.17389801e-06,0.0087897609,6.90985623e-06
E,Am241,20,25.39,0.00875151227,7.15944167e-06,0.00878574015,6.93662561e-06
E,Am241,20,26,0.00875841971,7.11518514e-06,0.0087897609,6.90985623e-06
E,Am241,20,26.35,0.00874192434,7.22030111e-06,0.00877986368,6.97551897e-06
E,Am241,20,27.12,0.00874862559,7.17783421e-06,0.0087870804,6.92771686e-06
E,Am241,20,27.5,0.008753368,7.14758606e-06,0.00879058567,6.90434903e-06
E,Am241,20,28.29,0.00874584199,7.19551316e-06,0.00878326585,6.953035e-06
E,Am241,20,28.68,0.00873666645,7.25339906e-06,0.00877120361,7.032344e-06
E,Am241,20,29.19,0.00872202681,7.34454808e-06,0.00875903828,7.1112048e-06
E,Am241,20,29.39,0.00874161506,7.22225342e-06,0.0087766677,6.99655771e-06
E,Am241,20,29.9,0.00872728471,7.3119797e-06,0.00876615191,7.06522641e-06
E,Am241,20,31.1,0.00872037727,7.35472728e-06,0.0087612033,7.09725129e-06
E,Am241,20,31.41,0.00873202713,7.28244319e-06,0.00877460578,7.01008899e-06
E,Am241,20,31.5,0.00873450143,7.26697153e-06,0.00877295625,7.0208904e-06
E,Am241,20,31.57,0.00872326396,7.3369017e-06,0.00876625501,7.06455727e-06
E,Am241,20,32.45,0.00872790328,7.30813582e-06,0.00876883241,7.04780271e-06
E,Am241,20,32.52,0.0087378005,7.24627666e-06,0.00877903891,6.98095595e-06
E,Am241,20,32.73,0.00872192371,7.34518481e-06,0.00876594572,7.06656444e-06
E,Am241,20,33.04,0.0087145008,7.39084351e-06,0.00876027544,7.10323562e-06
E,Am241,20,33.2,0.00799169457,1.06900228e-05,0.00877254386,7.02358748e-06
E,Am241,20,34.02,0.00781426631,1.12758461e-05,0.00878625563,6.93320086e-06
E,Am241,20,36.52,0.00715940036,1.2983965e-05,0.00880852438,6.78318571e-06
E,Am241,20,36.7,0.00712280127,1.30620854e-05,0.00882512284,6.66863682e-06
E,Am241,20,36.95,0.00705764458,1.3197227e-05,0.00882450426,6.67294923e-06
E,Am241,20,37.8,0.00699042598,1.33315026e-05,0.00881605039,6.73154529e-06
E,Am241,20,38.5,0.00699011669,1.33321086e-05,0.00880553459,6.80356594e-06
E,Am241,20,40,0.00707857308,1.31543615e-05,0.00881450395,6.74219624e-06
E,Am241,20,41.98,0.0071610499,1.2980406e-05,0.00881605039,6.73154529e-06
E,Am241,20,42.3,0.00717032854,1.29603249e-05,0.00881986494,6.70518367e-06
E,Am241,20,42.43,0.00717847312,1.29426116e-05,0.00881996803,6.70446942e-06
E,Am241,20,42.63,0.00716393659,1.29741698e-05,0.00881017391,6.77190891e-06
E,Am241,20,42.73,0.00719589635,1.29044452e-05,0.0088129575,6.75282646e-06
E,Am241,20,42.82,0.00719929852,1.28969489e-05,0.00881605039,6.73154529e-06
E,Am241,20,43.42,0.00719867995,1.2898313e-05,0.00880306029,6.82037527e-06
E,Am241,20,43.69,0.00722960875,1.28295278e-05,0.00881986494,6.70518367e-06
E,Am241,20,43.99,0.00722744374,1.28343817e-05,0.00880244171,6.82456958e-06
E,Am241,20,44.8,0.00725115582,1.27808972e-05,0.00879976121,6.84270801e-06
E,Am241,20,45.85,0.00731744657,1.26275469e-05,0.00880254481,6.82387075e-06
E,Am241,20,46.2,0.00733559147,1.25845702e-05,0.00880883366,6.78107308e-06
E,Am241,20,46.52,0.00736239643,1.25202775e-05,0.00882563832,6.66504053e-06
E,Am241,20,49.1,0.00745786335,1.22832859e-05,0.00880501911,6.80707213e-06
E,Am241,20,49.75,0.00747002868,1.22521632e-05,0.00880852438,6.78318571e-06
E,Am241,20,50.99,0.00749910176,1.21769159e-05,0.00880027669,6.8392245e-06
E,Am241,20,51,0.00751662809,1.21309545e-05,0.00880285409,6.82177373e-06
E,Am241,20,51.01,0.0075214736,1.21181671e-05,0.00880903986,6.7796642e-06
E,Am241,20,52.6,0.0075915789,1.19291774e-05,0.00881336989,6.74999376e-06
E,Am241,20,53.18,0.00759467178,1.19206651e-05,0.00879543118,6.87188289e-06
E,Am241,20,53.61,0.00759333153,1.19243556e-05,0.00879914264,6.84688533e-06
E,Am241,20,53.75,0.00760302256,1.18976068e-05,0.00879409093,6.88088201e-06
E,Am241,20,53.81,0.00759838323,1.19104305e-05,0.00880161694,6.83015701e-06
E,Am241,20,54.7,0.00763415756,1.18106615e-05,0.00878903923,6.91467053e-06
E,Am241,20,55.11,0.0076406526,1.17923279e-05,0.00879842097,6.85175486e-06
E,Am241,20,55.56,0.00768405603,1.16680427e-05,0.0088001736,6.83992138e-06
E,Am241,20,56.52,0.00768560247,1.16635569e-05,0.00879357545,6.8843393e-06
E,Am241,20,57.72,0.00773591333,1.15154086e-05,0.00878800827,6.92154085e-06
E,Am241,20,57.8,0.00773013995,1.15326298e-05,0.00879048257,6.90503773e-06
E,Am241,20,59.33,0.0077651926,1.14271742e-05,0.0087897609,6.90985623e-06
E,Am241,20,59.54,0.00776086257,1.14403183e-05,0.00879089496,6.90228242e-06
E,Am241,20,62.9,0.00783354527,1.12151845e-05,0.00878141012,6.96531027e-06
E,Am241,20,63.7,0.00787498987,1.10823926e-05,0.0087846061,6.94415261e-06
E,Am241,20,63.79,0.00784333939,1.11840996e-05,0.00876780145,7.05451057e-06
E,Am241,20,64.3,0.00788859854,1.10380638e-05,0.00878872994,6.91673252e-06
E,Am241,20,64.83,0.0078820004,1.1059602e-05,0.00877295625,7.0208904e-06
E,Am241,20,64.96,0.00789261929,1.10248969e-05,0.00877697699,6.99452518e-06
E,Am241,20,65.62,0.00791798091,1.09411001e-05,0.00877543055,7.00468043e-06
E,Am241,20,65.91,0.00791014561,1.09671265e-05,0.00878037916,6.97211816e-06
E,Am241,20,66.12,0.00792983695,1.09014811e-05,0.0087820287,6.96122153e-06
E,Am241,20,67.45,0.00793519795,1.08834719e-05,0.00876790454,7.05384014e-06
E,Am241,20,67.95,0.00796973512,1.07660181e-05,0.00877367792,7.01616736e-06
E,Am241,20,68.09,0.00795458,1.08178654e-05,0.00876099711,7.0985817e-06
E,Am241,20,68.8,0.00795870384,1.08038053e-05,0.00877079123,7.03503555e-06
E,Am241,20,68.81,0.00796437412,1.07844142e-05,0.008758729,7.11319532e-06
E,Am241,20,68.83,0.00797911685,1.07336775e-05,0.00878759588,6.92428659e-06
E,Am241,20,69.76,0.00797911685,1.07336775e-05,0.00876089401,7.09924678e-06
E,Am241,20,69.87,0.00797818899,1.07368844e-05,0.00876594572,7.06656444e-06
E,Am241,20,70.28,0.00798994194,1.06961263e-05,0.00876182188,7.09325819e-06
E,Am241,20,71.4,0.00803932493,1.05215517e-05,0.00877749247,6.99113597e-06
E,Am241,20,71.81,0.00801499427,1.06082417e-05,0.00876161568,7.09458954e-06
E,Am241,20,71.82,0.00802849985,1.05602862e-05,0.0087689355,7.04713148e-06
E,Am241,20,72.74,0.00802571626,1.05702037e-05,0.00875584231,7.13173959e-06
E,Am241,20,72.83,0.00805489243,1.04653784e-05,0.00876862621,7.04914493e-06
E,Am241,20,73.0400009,0.00804551069,1.04992979e-05,0.00876790454,7.05384014e-06
E,Am241,20,73.5,0.00804169614,1.05130315e-05,0.00875460515,7.13966841e-06
E,Am241,20,73.9,0.00805179955,1.04765831e-05,0.00875450206,7.14032864e-06
E,Am241,20,74.54,0.00807004755,1.04101535e-05,0.00875398658,7.14362863e-06
E,Am241,20,74.6,0.00807087232,1.04071327e-05,0.00875728565,7.12247511e-06
E,Am241,20,75.0599976,0.0080738621,1.03961685e-05,0.00875893519,7.11186838e-06
E,Am241,20,75.1,0.00807530545,1.03908679e-05,0.00874615128,7.19355157e-06
E,Am241,20,75.19,0.00806736705,1.04199603e-05,0.00875305871,7.14956374e-06
E,Am241,20,75.25,0.0080530367,1.04721039e-05,0.00875542992,7.13438377e-06
E,Am241,20,76.35,0.00807973858,1.03745566e-05,0.00875666708,7.12644748e-06
E,Am241,20,76.67,0.00808788316,1.03444673e-05,0.00875542992,7.13438377e-06
E,Am241,20,77.12,0.00809932682,1.03019206e-05,0.00875037822,7.16667448e-06
E,Am241,20,77.4100037,0.00810035778,1.0298072e-05,0.0087455327,7.19747407e-06
E,Am241,20,77.63,0.00811056429,1.02598307e-05,0.00875924448,7.10987739e-06
E,Am241,20,78.21,0.00812138937,1.02189917e-05,0.00874604818,7.19420551e-06
E,Am241,20,78.3,0.0081257194,1.02025746e-05,0.00875388348,7.1442884e-06
E,Am241,20,78.8,0.00811953364,1.02260133e-05,0.00875058441,7.16536012e-06
E,Am241,20,79.2300034,0.00812860609,1.01916038e-05,0.00875563612,7.13306183e-06
E,Am241,20,81.8499985,0.00816644233,1.00458485e-05,0.00874738843,7.18569837e-06
E,Am241,20,82.6,0.00816809187,1.00394099e-05,0.00874151196,7.22290405e-06
E,Am241,20,83.01,0.00816025657,1.006993e-05,0.00874130577,7.22420506e-06
E,Am241,20,83.5500031,0.00816871044,1.00369935e-05,0.0087300683,7.2946617e-06
E,Am241,20,84.29,0.00819077299,9.95014803e-06,0.00873501691,7.26374294e-06
E,Am241,20,84.7399979,0.00817005069,1.00317547e-05,0.00873068688,7.29080607e-06
E,Am241,20,85.2399979,0.00819139157,9.94769435e-06,0.00874243982,7.21704575e-06
E,Am241,20,85.42,0.00819242253,9.94360258e-06,0.00873439833,7.26761703e-06
E,Am241,20,85.7600021,0.00820644359,9.88766786e-06,0.00874027481,7.23070566e-06
E,Am241,20,86.25,0.00819304111,9.94114614e-06,0.00872192371,7.34518481e-06
E,Am241,20,86.3,0.00822232038,9.8236771e-06,0.00874099648,7.22615603e-06
E,Am241,20,86.4,0.00818314389,9.98032549e-06,0.00871676891,7.37693103e-06
E,Am241,20,86.4899979,0.00817273119,1.00212628e-05,0.00872099585,7.35091221e-06
E,Am241,20,87.1399994,0.00820603121,9.88932067e-06,0.00873336737,7.27406795e-06
E,Am241,20,87.25,0.00818819559,9.96036061e-06,0.00872316087,7.33753929e-06
E,Am241,20,87.4,0.00819262872,9.94278388e-06,0.00872780019,7.30877665e-06
E,Am241,20,87.5299988,0.00819159776,9.94687622e-06,0.0087040881,7.45428282e-06
E,Am241,20,87.6600037,0.00819149467,9.9472853e-06,0.00872274848,7.34008894e-06
E,Am241,20,87.6699982,0.00821159839,9.86696826e-06,0.0087248104,7.32732925e-06
E,Am241,20,88.0299988,0.00820159808,9.90705889e-06,0.00871903703,7.3629845e-06
E,Am241,20,88.43,0.00821262935,9.86281953e-06,0.00872161443,7.34709459e-06
E,Am241,20,88.8600006,0.00821015505,9.87277154e-06,0.00871986179,7.35790455e-06
E,Am241,20,89.09,0.00821706248,9.84494642e-06,0.00871903703,7.3629845e-06
E,Am241,20,89.39,0.00823180521,9.78511261e-06,0.00871872774,7.36488831e-06
E,Am241,20,89.96,0.00821850582,9.83911547e-06,0.0087068717,7.43739266e-06
E,Am241,20,90.0299988,0.00822726899,9.80358814e-06,0.00872439802,7.32988348e-06
E,Am241,20,90.1600037,0.00824159933,9.74502278e-06,0.0087326457,7.27857924e-06
E,Am241,20,90.3300018,0.00820716526,9.88477433e-06,0.00870140761,7.47050045e-06
E,Am241,20,90.99,0.00823613525,9.76742243e-06,0.00871326365,7.39841786e-06
E,Am241,20,91.3099976,0.00822716589,9.80400736e-06,0.00871212959,7.40535218e-06
E,Am241,20,91.43,0.00824324887,9.7382438e-06,0.00872285158,7.33945164e-06
E,Am241,20,92.0800018,0.00823438261,9.77458916e-06,0.00871604724,7.38136142e-06
E,Am241,20,92.23,0.0082450015,9.73103255e-06,0.0087196556,7.35917496e-06
E,Am241,20,92.6699982,0.00823592905,9.76826603e-06,0.00871491319,7.3883165e-06
E,Am241,20,92.85,0.00823840336,9.75813483e-06,0.00871584105,7.38262661e-06
E,Am241,20,93.8000031,0.00823345475,9.77837978e-06,0.00870367572,7.45678084e-06
E,Am241,20,94.7,0.00823778478,9.76066927e-06,0.00869522184,7.50775144e-06
E,Am241,20,94.73,0.00823799097,9.75982458e-06,0.00869759305,7.49350049e-06
E,Am241,20,94.9,0.00823531048,9.7707961e-06,0.00869223206,7.52566974e-06
E,Am241,20,94.92,0.00824221791,9.74248158e-06,0.00869212896,7.52628662e-06
E,Am241,20,95.1800003,0.00824335197,9.73781985e-06,0.00869243825,7.52443579e-06
E,Am241,20,95.3300018,0.00824263029,9.74078683e-06,0.00870037665,7.47672578e-06
E,Am241,20,96.22,0.00825458943,9.69142551e-06,0.00869944878,7.48232281e-06
E,Am241,20,96.24,0.00824345506,9.73739587e-06,0.00870243857,7.46426833e-06
E,Am241,20,96.3,0.00823665073,9.7653129e-06,0.00868738655,7.55459157e-06
E,Am241,20,96.69,0.00824077457,9.74840933e-06,0.00868913918,7.54414728e-06
E,Am241,20,96.7,0.00824891915,9.71488124e-06,0.00870109832,7.47236876e-06
E,Am241,20,97.01,0.00827160028,9.6204924e-06,0.00870697479,7.43676614e-06
E,Am241,20,97.07,0.00825304299,9.69783181e-06,0.0087016138,7.46925457e-06
E,Am241,20,97.08,0.00824201172,9.74332876e-06,0.00868573701,7.5644042e-06
E,Am241,20,97.13,0.00825675445,9.68244496e-06,0.00870450049,7.45178372e-06
E,Am241,20,97.2099991,0.00823922813,9.75475388e-06,0.00868429367,7.57297655e-06
E,Am241,20,97.37,0.00825397086,9.69398887e-06,0.00869594352,7.50341794e-06
E,Am241,20,97.8799973,0.00826685786,9.64035369e-06,0.0086938816,7.5157907e-06
E,Am241,20,98.37,0.00826005352,9.66873392e-06,0.00870584073,7.44365409e-06
E,Am241,20,98.56,0.00827201266,9.61876216e-06,0.00869439708,7.51270001e-06
E,Am241,20,98.86,0.00825407395,9.69356172e-06,0.00867996363,7.59861729e-06
E,Am241,20,98.97,0.00825263061,9.69953898e-06,0.00867130357,7.64955924e-06
E,Am241,20,99.6,0.00826551761,9.64595456e-06,0.00869243825,7.52443579e-06
E,Am241,20,99.8,0.00825046559,9.70849349e-06,0.00867872648,7.60592231e-06
E,Am241,20,99.8399963,0.0082580947,9.6768787e-06,0.00867676766,7.61746969e-06
E,Am241,20,99.95,0.00825448634,9.69185281e-06,0.00867223143,7.64412263e-06
E,Am241,20,100.25,0.00825252751,9.69996569e-06,0.00867326239,7.63807594e-06
E,Am241,20,100.529999,0.00826149687,9.66272528e-06,0.00868212865,7.58581119e-06
E,Am241,20,100.550003,0.00824943463,9.71275276e-06,0.00866996332,7.65740311e-06
E,Am241,20,100.699997,0.00825149655,9.70423114e-06,0.00866676734,7.67606487e-06
E,Am241,20,100.8,0.00827335291,9.61313539e-06,0.00868295342,7.58092517e-06
E,Am241,20,101.06,0.00827324981,9.61356841e-06,0.00867872648,7.60592231e-06
E,Am241,20,101.1,0.00827252814,9.61659865e-06,0.00868223175,7.58520066e-06
E,Am241,20,101.58,0.00825077488,9.70721511e-06,0.00866996332,7.65740311e-06
E,Am241,20,101.7,0.00826479594,9.6489682e-06,0.0086757367,7.623538e-06
E,Am241,20,102.54,0.00825428015,9.69270733e-06,0.00866418994,7.69107095e-06
E,Am241,20,102.540001,0.00824582627,9.72763596e-06,0.00866150944,7.70663612e-06
E,Am241,20,102.98,0.00826727024,9.63862927e-06,0.0086731593,7.63868089e-06
E,Am241,20,103.269997,0.00826995074,9.62740826e-06,0.00867924196,7.60287968e-06
E,Am241,20,103.290001,0.00825912566,9.67259338e-06,0.00866810759,7.6682463e-06
E,Am241,20,103.449997,0.00826654857,9.64164667e-06,0.00866120016,7.70842941e-06
E,Am241,20,103.6,0.00825953804,9.67087837e-06,0.00866388065,7.69286907e-06
E,Am241,20,103.73,0.00826025971,9.66787592e-06,0.00865893204,7.72156329e-06
E,Am241,20,104.6,0.00828283774,9.57316106e-06,0.00868408747,7.57420013e-06
E,Am241,20,105.279999,0.00825974423,9.67002069e-06,0.00865408653,7.74952274e-06
E,Am241,20,106.07,0.00826603309,9.64380101e-06,0.00865119984,7.76611562e-06
E,Am241,20,106.089996,0.00828325013,9.57141689e-06,0.00866955093,7.65981446e-06
E,Am241,20,106.279999,0.00828098202,9.58100346e-06,0.00865985991,7.71619393e-06
E,Am241,20,107.11,0.0082658269,9.64466252e-06,0.00865305557,7.75545421e-06
E,Am241,20,108.4,0.00827438387,9.60880345e-06,0.00864656052,7.79268384e-06
E,Am241,20,108.949997,0.00827190957,9.61919477e-06,0.00864470479,7.80327722e-06
E,Am241,20,109.150002,0.0082812913,9.57969712e-06,0.00865439582,7.74774211e-06
E,Am241,20,109.2,0.00827067241,9.62438357e-06,0.00865037507,7.77084775e-06
E,Am241,20,109.41,0.00826201235,9.66057786e-06,0.00864470479,7.80327722e-06
E,Am241,20,110.3,0.00825046559,9.70849349e-06,0.00862985896,7.88733743e-06
E,Am241,20,110.33,0.00826376498,9.65327074e-06,0.00863542615,7.85595678e-06
E,Am241,20,111.5,0.00826180616,9.66143692e-06,0.00863006516,7.88617819e-06
E,Am241,20,111.93,0.00824830058,9.7174344e-06,0.00861645648,7.96219879e-06
E,Am241,20,112.8,0.00827283743,9.61530017e-06,0.0086289311,7.89255116e-06
E,Am241,20,113.3,0.00826809501,9.63517893e-06,0.00862449797,7.91739716e-06
E,Am241,20,114,0.00825922875,9.67216467e-06,0.00861913698,7.94730302e-06
E,Am241,20,114.2,0.00827283743,9.61530017e-06,0.00863346733,7.86701739e-06
E,Am241,20,114.23,0.00827995106,9.58535585e-06,0.00863367352,7.8658541e-06
E,Am241,20,114.75,0.00826551761,9.64595456e-06,0.00861965246,7.9444341e-06
E,Am241,20,114.91,0.00825489872,9.69014341e-06,0.00861470385,7.97191786e-06
E,Am241,20,115.85,0.00827665198,9.59926197e-06,0.00862058032,7.93926648e-06
E,Am241,20,116.3,0.00826211544,9.66014828e-06,0.00860449734,8.02819896e-06
E,Am241,20,117.16,0.00825469253,9.69099818e-06,0.00861058001,7.99472283e-06
E,Am241,20,117.21,0.00825159965,9.70380473e-06,0.00859851777,8.06092247e-06
E,Am241,20,117.46,0.00827582721,9.60273338e-06,0.00862274534,7.92719092e-06
E,Am241,20,117.82,0.00826520832,9.64724631e-06,0.00861006453,7.99756722e-06
E,Am241,20,117.88,0.00826376498,9.65327074e-06,0.00860624997,8.01857289e-06
E,Am241,20,118.1,0.00824665104,9.72423741e-06,0.00860686855,8.01517167e-06
E,Am241,20,118.97,0.00826799192,9.63561033e-06,0.0086133636,7.97933923e-06
E,Am241,20,119.87,0.00825891947,9.67345069e-06,0.0086055283,8.02253848e-06
E,Am241,20,119.9,0.00822582564,9.80945454e-06,0.00858068216,8.1574599e-06
E,Am241,20,119.98,0.00824458912,9.73273011e-06,0.00859831158,8.06204762e-06
E,Am241,20,120.82,0.00826747644,9.63776688e-06,0.00860140446,8.0451477e-06
E,Am241,20,123.01,0.00824190862,9.74375231e-06,0.00858573387,8.13027742e-06
E,Am241,20,123.19,0.00825819779,9.67645031e-06,0.00858800198,8.11803207e-06
E,Am241,20,123.8,0.00824067147,9.74883252e-06,0.00857222829,8.20267013e-06
E,Am241,20,123.89,0.00825438324,9.69228009e-06,0.0085849091,8.13472396e-06
E,Am241,20,124.55,0.00824840367,9.71700895e-06,0.00858068216,8.1574599e-06
E,Am241,20,124.65,0.00825788851,9.67773539e-06,0.0085899608,8.10743598e-06
E,Am241,20,124.8,0.00824912534,9.71402994e-06,0.00857789857,8.17238455e-06
E,Am241,20,125.04,0.0082452077,9.73018359e-06,0.00858264099,8.14693465e-06
E,Am241,20,125.3,0.00822448539,9.81489665e-06,0.00855593911,8.28881711e-06
E,Am241,20,125.43,0.00823933122,9.75433112e-06,0.00856800135,8.22514586e-06
E,Am241,20,126.2,0.00824376435,9.73612376e-06,0.00857243448,8.20157156e-06
E,Am241,20,126.48,0.00825180584,9.70295183e-06,0.00857367163,8.19497583e-06
E,Am241,20,129.04,0.00820366,9.89881525e-06,0.0085382066,8.38119096e-06
E,Am241,20,129.13,0.00823149592,9.78637415e-06,0.00856130011,8.26060353e-06
E,Am241,20,129.2,0.0082296402,9.79393773e-06,0.00856099082,8.2622349e-06
E,Am241,20,129.51,0.008247682,9.71998645e-06,0.00856965089,8.21638503e-06
