case,energy_keV,baseline,bin,kappa,photon_keV,normalized_dN_dlnk,absolute_dN_dlnk_per_g_cm2,cdf
H,20.0,after,46,0.8273458838280973,16.546917676561947,1.126409339616259,0.08394441967568785,0.8477110756450312
H,20.0,after,47,0.8363550898207983,16.727101796415965,1.0966992882633682,0.08173031070869104,0.8601209929052432
H,20.0,after,48,0.8454623996346526,16.909247992693054,1.0666657156626846,0.07949209167580294,0.8714653473981255
H,20.0,after,49,0.8546688815502315,17.09337763100463,1.0344849007263452,0.07709385176468678,0.8828486949258956
H,20.0,after,50,0.8639756154809187,17.279512309618376,1.0001653604782892,0.07453622569720322,0.8938670944774684
H,20.0,after,51,0.8733836930995844,17.46767386199169,0.9654721049393085,0.0719507489078575,0.9045117787381162
H,20.0,after,52,0.8828942179666364,17.657884359332726,0.9304010646166992,0.06933711812217258,0.9147786782151365
H,20.0,after,53,0.8925083056594675,17.85016611318935,0.8949481257038863,0.06669502676322879,0.9246636791019527
H,20.0,after,54,0.9022270839033119,18.04454167806624,0.8581791537105486,0.06395485948345121,0.9341614695246906
H,20.0,after,55,0.9120516927035266,18.241033854070533,0.8178474238630403,0.06094918158511356,0.9432379045221272
H,20.0,after,56,0.921983284479313,18.43966568958626,0.7770765102722622,0.0579107740003616,0.9518751557762943
H,20.0,after,57,0.9320230241988946,18.640460483977893,0.7330512689972021,0.05462984121692419,0.9600578210689313
H,20.0,after,58,0.9421720895161672,18.843441790323343,0.687326291010462,0.05122223742069846,0.9677499151442384
H,20.0,after,59,0.9524316709088371,19.048633418176742,0.6398568008872004,0.04768462577229405,0.9749424972615247
H,20.0,after,60,0.9628029718180624,19.256059436361248,0.5878137393911397,0.04380617373733376,0.9815911037628671
H,20.0,after,61,0.9732872087896167,19.465744175792334,0.5328671190682402,0.039711337167781253,0.9876690476800764
H,20.0,after,62,0.9838856116165879,19.677712232331757,0.4721500875891899,0.03518646704048301,0.9932715007621425
H,20.0,after,63,0.9945994234836332,19.891988469672665,0.4071914084217637,0.030345492774887465,0.9978855344056783
H,20.0,g4_reference,0,0.5027149505564014,10.054299011128027,2.1656844109084963,0.16139522357080557,0.011753990806941634
H,20.0,g4_reference,1,0.5081891574554765,10.16378314910953,2.1460800238078757,0.1599342284123531,0.03510330326547569
H,20.0,g4_reference,2,0.5137229745593819,10.274459491187638,2.1262621589282484,0.15845732405970012,0.05823913794500297
H,20.0,g4_reference,3,0.5193170509806894,10.386341019613788,2.1062284916490133,0.15696433727308015,0.08115917022492183
H,20.0,g4_reference,4,0.5249720429003437,10.499440858006874,2.085976672036109,0.15545509292626916,0.104566942920605
H,20.0,g4_reference,5,0.530688613644631,10.613772272892621,2.0655043245663736,0.15392941398604396,0.1263424022605915
H,20.0,g4_reference,6,0.5364674337629878,10.729348675259756,2.04480904784889,0.1523871214914155,0.1486008251022623
H,20.0,g4_reference,7,0.5423091811066546,10.846183622133092,2.0238884143433107,0.15082803453263768,0.17063389115583727
H,20.0,g4_reference,8,0.5482145409081884,10.964290818163768,2.0027399700751056,0.1492519702299862,0.19243914644678745
H,20.0,g4_reference,9,0.5541842058618394,11.083684117236787,1.9827227690649667,0.14776021057376842,0.2146902163394314
H,20.0,g4_reference,10,0.5602188762048033,11.204377524096065,1.9630749074321354,0.14629597552412477,0.23538679075563243
H,20.0,g4_reference,11,0.5663192597993596,11.326385195987193,1.9432130946136796,0.1448157960001786,0.25654036470838076
H,20.0,g4_reference,12,0.5724860722159022,11.449721444318044,1.923135000833938,0.1433194983779883,0.27812843748262794
H,20.0,g4_reference,13,0.5787200368168756,11.57440073633751,1.9028382709476563,0.1418069071429715,0.2981963145847666
H,20.0,g4_reference,14,0.5850218848416251,11.700437696832502,1.8823205241637289,0.14027784486931733,0.3186939545720431
H,20.0,g4_reference,15,0.5913923554921705,11.827847109843411,1.8615793537659346,0.13873213219917446,0.33896817094545323
H,20.0,g4_reference,16,0.5978321960199137,11.956643920398273,1.840612326830632,0.13716958782161268,0.3590165307813548
H,20.0,g4_reference,17,0.6043421618132908,12.086843236265816,1.8199214832949486,0.13562762570493045,0.3788383922558388
H,20.0,g4_reference,18,0.6109230164863788,12.218460329727577,1.79925994286141,0.13408784736936524,0.39843723093638456
H,20.0,g4_reference,19,0.6175755319684666,12.351510639369332,1.7783734130038222,0.13253130194704787,0.4178110801928805
H,20.0,g4_reference,20,0.6243004885946024,12.486009771892048,1.7572594437479874,0.1309578068563744,0.4369574900511296
H,20.0,g4_reference,21,0.6310986751971254,12.621973503942508,1.7359155584412391,0.12936717752755766,0.4558739838584651
H,20.0,g4_reference,22,0.6379708891981961,12.759417783963922,1.7143392534619308,0.1277592273809772,0.4745580579932409
H,20.0,g4_reference,23,0.6449179367033329,12.898358734066658,1.6925279979257646,0.12613376780529378,0.49300718157115825
H,20.0,g4_reference,24,0.6519406325959679,13.038812651919358,1.6706185764273025,0.12450099252038145,0.5112190041575226
H,20.0,g4_reference,25,0.659039800633032,13.18079601266064,1.6488394574029783,0.12287792788252341,0.5291947879374044
H,20.0,g4_reference,26,0.6662162735415808,13.324325470831615,1.6268231793216443,0.12123718922954337,0.5469334126602763
H,20.0,g4_reference,27,0.6734708931164729,13.469417862329458,1.6045671596904894,0.11957858410403495,0.5644322958333263
H,20.0,g4_reference,28,0.6808045103191124,13.616090206382248,1.5820687878951982,0.11790191795286804,0.5816888268422407
H,20.0,g4_reference,29,0.6882179853772651,13.764359707545301,1.5593254248937307,0.11620699410436788,0.598700366644979
H,20.0,g4_reference,30,0.6957121878859631,13.914243757719262,1.5363344029067623,0.11449361374524554,0.6154642474622163
H,20.0,g4_reference,31,0.7032879969095077,14.065759938190155,1.5131834304958403,0.11276831325856249,0.6319779842672055
H,20.0,g4_reference,32,0.7109463010845828,14.218926021691656,1.4898995402188278,0.11103310721564688,0.6482405446035568
H,20.0,g4_reference,33,0.7186879987244912,14.373759974489824,1.4663621050001925,0.10927900601777134,0.6642495599982855
H,20.0,g4_reference,34,0.7265139979245263,14.530279958490526,1.442568363916538,0.10750580391018848,0.6800022695279947
H,20.0,g4_reference,35,0.734425216668491,14.68850433336982,1.4185155259799838,0.1057132928976287,0.6959758519999751
H,20.0,g4_reference,36,0.7424225829363762,14.848451658727523,1.3942007698107832,0.10390126271990233,0.7107275766489676
H,20.0,g4_reference,37,0.7505070348132128,15.010140696264255,1.3695953215293708,0.10206756903561684,0.7256944919931982
H,20.0,g4_reference,38,0.7586795205991074,15.173590411982147,1.3443303292837803,0.10018472357048225,0.7403912234131166
H,20.0,g4_reference,39,0.766940998920478,15.338819978409559,1.318790219310534,0.09828137526248669,0.7548128371053785
H,20.0,g4_reference,40,0.7752924388425,15.50584877685,1.2929719957739967,0.0963573008503093,0.7689563372343502
H,20.0,g4_reference,41,0.7837348199827765,15.67469639965553,1.2668726302160231,0.09441227464147298,0.782818695341886
H,20.0,g4_reference,42,0.7922691326262469,15.845382652524938,1.2404890612007216,0.09244606848587059,0.7963968499920925
H,20.0,g4_reference,43,0.8008963778413467,16.017927556826933,1.2136332987607459,0.09044467264013606,0.809687600891078
H,20.0,g4_reference,44,0.8096175675974319,16.192351351948638,1.1848730914496794,0.08830135015716861,0.8226763042353706
H,20.0,g4_reference,45,0.8184337248834823,16.368674497669645,1.1557997060142964,0.08613468842258308,0.8357428561826381
H,20.0,g4_reference,46,0.8273458838280973,16.546917676561947,1.1264097321684161,0.08394443328859238,0.8477107662648268
H,20.0,g4_reference,47,0.8363550898207983,16.727101796415965,1.0966997224902764,0.08173032783992146,0.8601206881490008
H,20.0,g4_reference,48,0.8454623996346526,16.909247992693054,1.0666661920181524,0.07949211236367132,0.8714650474252815
H,20.0,g4_reference,49,0.8546688815502315,17.09337763100463,1.034485469820101,0.07709387981064403,0.8828484004530626
H,20.0,g4_reference,50,0.8639756154809187,17.279512309618376,1.0001660912428247,0.07453626626806557,0.8938668070420609
H,20.0,g4_reference,51,0.8733836930995844,17.46767386199169,0.9654729991351036,0.07195080214001226,0.9045115001006142
H,20.0,g4_reference,52,0.8828942179666364,17.657884359332726,0.9304021240234034,0.06933718415349215,0.9147784101551889
H,20.0,g4_reference,53,0.8925083056594675,17.85016611318935,0.8949493521205284,0.06669510573308694,0.924663423418589
H,20.0,g4_reference,54,0.9022270839033119,18.04454167806624,0.8581805353214962,0.06395495052957584,0.9341612280326324
H,20.0,g4_reference,55,0.9120516927035266,18.241033854070533,0.8178488717845344,0.06094927813301469,0.9432376783519386
H,20.0,g4_reference,56,0.921983284479313,18.43966568958626,0.7770780252263774,0.05791087610994967,0.9518749456500502
H,20.0,g4_reference,57,0.9320230241988946,18.640460483977893,0.7330529623019578,0.0546299572292413,0.9600576281160392
H,20.0,g4_reference,58,0.9421720895161672,18.843441790323343,0.6873282195673647,0.05122237159986908,0.9677497418021924
H,20.0,g4_reference,59,0.9524316709088371,19.048633418176742,0.6398589647944009,0.047684778149857526,0.9749423460966131
H,20.0,g4_reference,60,0.9628029718180624,19.256059436361248,0.587816106956512,0.04380634201497941,0.9815909771348473
H,20.0,g4_reference,61,0.9732872087896167,19.465744175792334,0.5328698147325963,0.039711530659641836,0.9876689479818489
H,20.0,g4_reference,62,0.9838856116165879,19.677712232331757,0.4721534519038302,0.03518671120589508,0.9932714350156505
H,20.0,g4_reference,63,0.9945994234836332,19.891988469672665,0.40719565403388186,0.03034580352004737,0.9978855080662182
H,50.0,before_main,0,0.20253062308795447,10.126531154397723,1.0440413443269452,0.05656640677760172,0.013979097636755951
H,50.0,before_main,1,0.2076883352181856,10.38441676090928,1.0339310974803277,0.05601863121406175,0.040099557922644614
H,50.0,before_main,2,0.21297739535896812,10.648869767948407,1.0235633797287906,0.05545690581604421,0.06515809788411471
H,50.0,before_main,3,0.2184011484623738,10.92005742311869,1.0129316342327346,0.05488087533243004,0.09076500786525447
H,50.0,before_main,4,0.2239630246641352,11.19815123320676,1.002029137173905,0.054290175465157124,0.11610116628362092
H,50.0,before_main,5,0.22966654145296084,11.483327072648041,0.9908489935030579,0.053684432638827904,0.14115967808996974
H,50.0,before_main,6,0.23551530589509534,11.775765294754766,0.9793841325793352,0.05306326376444965,0.16670298737169784
H,50.0,before_main,7,0.24151301691553054,12.075650845776527,0.9676273036985887,0.05242627599715803,0.19041529923989234
H,50.0,before_main,8,0.24766346763731095,12.383173381865548,0.9555710715078305,0.05177306648777094,0.21459772252633005
H,50.0,before_main,9,0.2539705477804127,12.698527389020636,0.9432394980466172,0.05110493892327821,0.23847336681981088
H,50.0,before_main,10,0.26043824612171307,13.021912306085653,0.9306130060700153,0.050420832603922605,0.26276653139461376
H,50.0,before_main,11,0.2670706530176062,13.35353265088031,0.917664963654092,0.04971930460577142,0.28527579936366393
H,50.0,before_main,12,0.2738719629908612,13.69359814954306,0.9043871820885372,0.048999911262564776,0.30818650126629854
H,50.0,before_main,13,0.2808464773833575,14.042323869167875,0.8907712641266237,0.04826219760949046,0.33075906677257433
H,50.0,before_main,14,0.28799860707637565,14.399930353818782,0.87680859867455,0.04750569709545121,0.35298488478868956
H,50.0,before_main,15,0.2953328752801644,14.766643764008219,0.862490355345538,0.04672993128800446,0.37553274221592164
H,50.0,before_main,16,0.30285392039454706,15.142696019727353,0.848194940823034,0.04595540235068954,0.3963625638323518
H,50.0,before_main,17,0.3105664989423781,15.528324947118904,0.8341852420705775,0.04519635356132,0.4175171061359458
H,50.0,before_main,18,0.31847548857770297,15.923774428885148,0.8198187676755306,0.04441797458331687,0.4383148727969496
H,50.0,before_main,19,0.3265858911705255,16.329294558526275,0.8050864318708548,0.04361977314767473,0.4587467780483239
H,50.0,before_main,20,0.33490283597013276,16.745141798506637,0.7899789175083496,0.04280124444910212,0.4788035047418694
H,50.0,before_main,21,0.3434315828489779,17.171579142448895,0.7744866701662235,0.041961870826768354,0.49847549845579364
H,50.0,before_main,22,0.35217752562917376,17.608876281458688,0.7592609052241306,0.04113693528384711,0.5177550122957248
H,50.0,before_main,23,0.36114619549369864,18.05730977468493,0.745692092779096,0.0404017738188099,0.5372644486242119
H,50.0,before_main,24,0.37034326448447413,18.517163224223708,0.7317777324486426,0.039647890487676155,0.5552566576542358
H,50.0,before_main,25,0.3797745490895259,18.988727454476294,0.7175090243955261,0.03887480851318428,0.5734803586681189
H,50.0,before_main,26,0.38944601392149586,19.472300696074793,0.7028769446829229,0.038082038976304515,0.5913406880225154
H,50.0,before_main,27,0.3993637754898329,19.968188774491644,0.6878722395674374,0.0372690805070327,0.6088283919740297
H,50.0,before_main,28,0.40953410606904755,20.476705303452377,0.6773464234271324,0.036698789300947776,0.6265231810134883
H,50.0,before_main,29,0.4199634376654767,20.998171883273837,0.6668851958914165,0.03613199752072394,0.6428935739709228
H,50.0,before_main,30,0.4306583660850675,21.532918304253375,0.6561575592599529,0.0355507716327311,0.6595297293885097
H,50.0,before_main,31,0.4416256551047525,22.081282755237623,0.6451567290702055,0.034954744053185646,0.6758926912478123
H,50.0,before_main,32,0.4528722407500545,22.643612037502724,0.6324159842028799,0.034264447485208835,0.6919708573903983
H,50.0,before_main,33,0.4644052356816266,23.22026178408133,0.6149862840573821,0.033320102212103346,0.7081393586912929
H,50.0,before_main,34,0.4762319336935009,23.811596684675045,0.5971127133776605,0.03235170792855212,0.7228978385830617
H,50.0,before_main,35,0.4883598143258915,24.417990716294575,0.5787839684092324,0.03135865219446584,0.7376842196235749
H,50.0,before_main,36,0.5007965475954683,25.039827379773417,0.5605000908845266,0.030368027389084108,0.752004244283685
H,50.0,before_main,37,0.5135499988460938,25.67749994230469,0.5494176424442861,0.029767577713437816,0.7659606408929459
H,50.0,before_main,38,0.5266282337230901,26.331411686154503,0.5380529646903679,0.029151836786876204,0.7796348081885287
H,50.0,before_main,39,0.5400395232741829,27.001976163709145,0.5263988702773099,0.028520415197323547,0.7934330889102618
H,50.0,before_main,40,0.5537923491803466,27.68961745901733,0.5128730150195181,0.027787581162843376,0.8065049300837055
H,50.0,before_main,41,0.5678954091198612,28.39477045599306,0.4947607460420117,0.026806254149105768,0.8191613670486323
H,50.0,before_main,42,0.5823576222689714,29.11788111344857,0.4761872240056496,0.025799936335629794,0.8309822035299156
H,50.0,before_main,43,0.5971881349426267,29.859406747131334,0.4571407024868022,0.024767991298407132,0.8427186272257102
H,50.0,before_main,44,0.6123963263788723,30.619816318943617,0.4431315479721033,0.02400897199596792,0.854374361414971
H,50.0,before_main,45,0.6279918146705447,31.399590733527234,0.43005018366664494,0.023300220586333287,0.865006127774118
H,50.0,before_main,46,0.643984462848028,32.1992231424014,0.4166356849920253,0.02257341987784668,0.875980089685341
H,50.0,before_main,47,0.6603843851169147,33.019219255845734,0.40425424784198916,0.021902590686909074,0.8859688027139431
H,50.0,before_main,48,0.6772019532545172,33.860097662725856,0.3923741143392081,0.021258922246054607,0.8959860239160924
H,50.0,before_main,49,0.694447803169274,34.7223901584637,0.3801914374099476,0.020598861930852332,0.905999326860008
H,50.0,before_main,50,0.7121328416272017,35.606642081360086,0.3670438787487479,0.01988652409537969,0.9150995215418184
H,50.0,before_main,51,0.7302682531496434,36.51341265748217,0.3532542994002467,0.019139401427338044,0.9241570880610889
H,50.0,before_main,52,0.7488655070866784,37.44327535433392,0.3391135500430221,0.018373252285230516,0.9328634845716364
H,50.0,before_main,53,0.7679363648706655,38.396818243533275,0.3239622018597177,0.01755234865988761,0.9412021111495807
H,50.0,before_main,54,0.7874928874545069,39.37464437272534,0.3083828127525851,0.01670825367613127,0.949396023924682
H,50.0,before_main,55,0.8075474429393382,40.37737214696691,0.2922593223026595,0.015834679153033018,0.9567081928043879
H,50.0,before_main,56,0.8281127143964677,41.40563571982339,0.2754748264392605,0.01492529120041504,0.9638476177871342
