Probe name,Product,Latitude,Longitude,Value,Unit
TeamA-03_31,TE-129M Deposition at 28 hrs,43.324788,-81.657464,9.388777E-02,uCi/m2
TeamA-04_31,TE-129M Deposition at 28 hrs,44.255295,-87.551757,7.520278E-02,uCi/m2
TeamA-05_31,TE-129M Deposition at 28 hrs,41.418537,-88.123173,2.254453E-02,uCi/m2
TeamB-01_31,TE-129M Deposition at 28 hrs,40.271198,-83.322808,9.661788E-06,uCi/m2
TeamB-02_31,TE-129M Deposition at 28 hrs,39.103306,-86.369870,1.121381E-01,uCi/m2
TeamB-03_31,TE-129M Deposition at 28 hrs,42.831914,-82.888366,1.752880E-01,uCi/m2
TeamB-04_31,TE-129M Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_31,TE-129M Deposition at 28 hrs,43.763142,-88.272675,5.350818E-05,uCi/m2
TeamC-01_31,TE-129M Deposition at 28 hrs,43.761427,-81.381690,1.722649E-01,uCi/m2
TeamC-02_31,TE-129M Deposition at 28 hrs,40.988336,-86.756458,5.358246E-01,uCi/m2
TeamC-03_31,TE-129M Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_31,TE-129M Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_31,TE-129M Deposition at 28 hrs,43.982084,-82.492298,3.390282E-02,uCi/m2
TeamD-01_31,TE-129M Deposition at 28 hrs,43.726134,-81.136759,2.507671E-02,uCi/m2
TeamD-02_31,TE-129M Deposition at 28 hrs,42.070234,-78.725489,3.208737E-03,uCi/m2
TeamD-03_31,TE-129M Deposition at 28 hrs,41.081411,-82.970360,1.976859E-04,uCi/m2
TeamD-04_31,TE-129M Deposition at 28 hrs,43.733027,-82.338703,6.645236E-06,uCi/m2
TeamD-05_31,TE-129M Deposition at 28 hrs,43.906675,-82.754877,5.191954E-07,uCi/m2
TeamE-01_31,TE-129M Deposition at 28 hrs,43.119879,-87.888275,1.129542E-06,uCi/m2
TeamE-02_31,TE-129M Deposition at 28 hrs,40.250908,-85.503768,2.334816E-03,uCi/m2
TeamE-03_31,TE-129M Deposition at 28 hrs,39.307931,-86.083103,3.752343E-09,uCi/m2
TeamE-04_31,TE-129M Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_31,TE-129M Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_31,TE-129M Deposition at 28 hrs,41.146101,-86.523766,2.154471E-05,uCi/m2
TeamF-02_31,TE-129M Deposition at 28 hrs,40.521094,-79.275625,2.881417E-05,uCi/m2
TeamF-03_31,TE-129M Deposition at 28 hrs,42.810372,-82.619074,6.896190E-07,uCi/m2
TeamF-04_31,TE-129M Deposition at 28 hrs,39.821146,-81.396050,2.704175E-02,uCi/m2
TeamF-05_31,TE-129M Deposition at 28 hrs,39.778076,-84.716266,1.394314E-04,uCi/m2
TeamG-01_31,TE-129M Deposition at 28 hrs,44.836673,-82.318064,1.215321E-04,uCi/m2
TeamG-02_31,TE-129M Deposition at 28 hrs,42.131575,-81.723028,1.738700E-03,uCi/m2
TeamG-03_31,TE-129M Deposition at 28 hrs,43.959063,-80.610335,5.396536E-03,uCi/m2
TeamG-04_31,TE-129M Deposition at 28 hrs,40.329400,-87.978402,5.159379E-01,uCi/m2
TeamG-05_31,TE-129M Deposition at 28 hrs,40.811474,-85.733988,1.197491E-01,uCi/m2
TeamA-01_32,TE-132 Deposition at 28 hrs,42.781223,-88.148622,1.757339E-02,uCi/m2
TeamA-02_32,TE-132 Deposition at 28 hrs,40.575089,-86.181643,2.892574E-01,uCi/m2
TeamA-03_32,TE-132 Deposition at 28 hrs,43.324788,-81.657464,2.589261E-01,uCi/m2
TeamA-04_32,TE-132 Deposition at 28 hrs,44.255295,-87.551757,2.059809E-01,uCi/m2
TeamA-05_32,TE-132 Deposition at 28 hrs,41.418537,-88.123173,5.235937E-02,uCi/m2
TeamB-01_32,TE-132 Deposition at 28 hrs,40.271198,-83.322808,4.013712E-06,uCi/m2
TeamB-02_32,TE-132 Deposition at 28 hrs,39.103306,-86.369870,2.998875E-01,uCi/m2
TeamB-03_32,TE-132 Deposition at 28 hrs,42.831914,-82.888366,4.323783E-01,uCi/m2
TeamB-04_32,TE-132 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_32,TE-132 Deposition at 28 hrs,43.763142,-88.272675,3.128944E-04,uCi/m2
TeamC-01_32,TE-132 Deposition at 28 hrs,43.761427,-81.381690,4.564561E-01,uCi/m2
TeamC-02_32,TE-132 Deposition at 28 hrs,40.988336,-86.756458,1.440791E+00,uCi/m2
TeamC-03_32,TE-132 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_32,TE-132 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_32,TE-132 Deposition at 28 hrs,43.982084,-82.492298,9.289808E-02,uCi/m2
TeamD-01_32,TE-132 Deposition at 28 hrs,43.726134,-81.136759,6.253227E-02,uCi/m2
TeamD-02_32,TE-132 Deposition at 28 hrs,42.070234,-78.725489,8.788236E-03,uCi/m2
TeamD-03_32,TE-132 Deposition at 28 hrs,41.081411,-82.970360,5.808977E-04,uCi/m2
TeamD-04_32,TE-132 Deposition at 28 hrs,43.733027,-82.338703,9.353601E-06,uCi/m2
TeamD-05_32,TE-132 Deposition at 28 hrs,43.906675,-82.754877,1.049553E-07,uCi/m2
TeamE-01_32,TE-132 Deposition at 28 hrs,43.119879,-87.888275,0E0,uCi/m2
TeamE-02_32,TE-132 Deposition at 28 hrs,40.250908,-85.503768,5.475667E-03,uCi/m2
TeamE-03_32,TE-132 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_32,TE-132 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_32,TE-132 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_32,TE-132 Deposition at 28 hrs,41.146101,-86.523766,7.571932E-05,uCi/m2
TeamF-02_32,TE-132 Deposition at 28 hrs,40.521094,-79.275625,8.517748E-05,uCi/m2
TeamF-03_32,TE-132 Deposition at 28 hrs,42.810372,-82.619074,5.960491E-06,uCi/m2
TeamF-04_32,TE-132 Deposition at 28 hrs,39.821146,-81.396050,6.867653E-02,uCi/m2
TeamF-05_32,TE-132 Deposition at 28 hrs,39.778076,-84.716266,3.627332E-04,uCi/m2
TeamG-01_32,TE-132 Deposition at 28 hrs,44.836673,-82.318064,3.525831E-04,uCi/m2
TeamG-02_32,TE-132 Deposition at 28 hrs,42.131575,-81.723028,4.534047E-03,uCi/m2
TeamG-03_32,TE-132 Deposition at 28 hrs,43.959063,-80.610335,1.502914E-02,uCi/m2
TeamG-04_32,TE-132 Deposition at 28 hrs,40.329400,-87.978402,1.361717E+00,uCi/m2
TeamG-05_32,TE-132 Deposition at 28 hrs,40.811474,-85.733988,3.356245E-01,uCi/m2
TeamA-01_33,U-234 Deposition at 28 hrs,42.781223,-88.148622,3.624642E-18,uCi/m2
TeamA-02_33,U-234 Deposition at 28 hrs,40.575089,-86.181643,5.451872E-17,uCi/m2
TeamA-03_33,U-234 Deposition at 28 hrs,43.324788,-81.657464,4.954240E-17,uCi/m2
TeamA-04_33,U-234 Deposition at 28 hrs,44.255295,-87.551757,4.072637E-17,uCi/m2
TeamA-05_33,U-234 Deposition at 28 hrs,41.418537,-88.123173,1.150235E-17,uCi/m2
TeamB-01_33,U-234 Deposition at 28 hrs,40.271198,-83.322808,9.049475E-22,uCi/m2
TeamB-02_33,U-234 Deposition at 28 hrs,39.103306,-86.369870,5.892554E-17,uCi/m2
TeamB-03_33,U-234 Deposition at 28 hrs,42.831914,-82.888366,9.195308E-17,uCi/m2
TeamB-04_33,U-234 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_33,U-234 Deposition at 28 hrs,43.763142,-88.272675,5.182935E-20,uCi/m2
TeamC-01_33,U-234 Deposition at 28 hrs,43.761427,-81.381690,8.822443E-17,uCi/m2
TeamC-02_33,U-234 Deposition at 28 hrs,40.988336,-86.756458,2.723685E-16,uCi/m2
TeamC-03_33,U-234 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_33,U-234 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_33,U-234 Deposition at 28 hrs,43.982084,-82.492298,1.930854E-17,uCi/m2
TeamD-01_33,U-234 Deposition at 28 hrs,43.726134,-81.136759,1.389963E-17,uCi/m2
TeamD-02_33,U-234 Deposition at 28 hrs,42.070234,-78.725489,1.772506E-18,uCi/m2
TeamD-03_33,U-234 Deposition at 28 hrs,41.081411,-82.970360,1.308868E-19,uCi/m2
TeamD-04_33,U-234 Deposition at 28 hrs,43.733027,-82.338703,2.433175E-21,uCi/m2
TeamD-05_33,U-234 Deposition at 28 hrs,43.906675,-82.754877,1.398273E-22,uCi/m2
TeamE-01_33,U-234 Deposition at 28 hrs,43.119879,-87.888275,1.589730E-22,uCi/m2
TeamE-02_33,U-234 Deposition at 28 hrs,40.250908,-85.503768,1.060554E-18,uCi/m2
TeamE-03_33,U-234 Deposition at 28 hrs,39.307931,-86.083103,4.044479E-24,uCi/m2
TeamE-04_33,U-234 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_33,U-234 Deposition at 28 hrs,42.564511,-84.827456,4.374253E-24,uCi/m2
TeamF-01_33,U-234 Deposition at 28 hrs,41.146101,-86.523766,2.408124E-20,uCi/m2
TeamF-02_33,U-234 Deposition at 28 hrs,40.521094,-79.275625,1.928571E-20,uCi/m2
TeamF-03_33,U-234 Deposition at 28 hrs,42.810372,-82.619074,3.754067E-22,uCi/m2
TeamF-04_33,U-234 Deposition at 28 hrs,39.821146,-81.396050,1.500369E-17,uCi/m2
TeamF-05_33,U-234 Deposition at 28 hrs,39.778076,-84.716266,9.043335E-20,uCi/m2
TeamG-01_33,U-234 Deposition at 28 hrs,44.836673,-82.318064,6.436219E-20,uCi/m2
TeamG-02_33,U-234 Deposition at 28 hrs,42.131575,-81.723028,9.304154E-19,uCi/m2
TeamG-03_33,U-234 Deposition at 28 hrs,43.959063,-80.610335,3.416940E-18,uCi/m2
TeamG-04_33,U-234 Deposition at 28 hrs,40.329400,-87.978402,2.602565E-16,uCi/m2
TeamG-05_33,U-234 Deposition at 28 hrs,40.811474,-85.733988,6.914992E-17,uCi/m2
TeamA-01_34,U-235 Deposition at 28 hrs,42.781223,-88.148622,6.708092E-22,uCi/m2
TeamA-02_34,U-235 Deposition at 28 hrs,40.575089,-86.181643,1.026108E-20,uCi/m2
TeamA-03_34,U-235 Deposition at 28 hrs,43.324788,-81.657464,1.054252E-20,uCi/m2
TeamA-04_34,U-235 Deposition at 28 hrs,44.255295,-87.551757,8.469053E-21,uCi/m2
TeamA-05_34,U-235 Deposition at 28 hrs,41.418537,-88.123173,2.134297E-21,uCi/m2
TeamB-01_34,U-235 Deposition at 28 hrs,40.271198,-83.322808,6.461808E-24,uCi/m2
TeamB-02_34,U-235 Deposition at 28 hrs,39.103306,-86.369870,1.179472E-20,uCi/m2
TeamB-03_34,U-235 Deposition at 28 hrs,42.831914,-82.888366,1.771896E-20,uCi/m2
TeamB-04_34,U-235 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_34,U-235 Deposition at 28 hrs,43.763142,-88.272675,6.953130E-24,uCi/m2
TeamC-01_34,U-235 Deposition at 28 hrs,43.761427,-81.381690,1.749547E-20,uCi/m2
TeamC-02_34,U-235 Deposition at 28 hrs,40.988336,-86.756458,5.995816E-20,uCi/m2
TeamC-03_34,U-235 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_34,U-235 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_34,U-235 Deposition at 28 hrs,43.982084,-82.492298,4.125427E-21,uCi/m2
TeamD-01_34,U-235 Deposition at 28 hrs,43.726134,-81.136759,2.744295E-21,uCi/m2
TeamD-02_34,U-235 Deposition at 28 hrs,42.070234,-78.725489,3.464973E-22,uCi/m2
TeamD-03_34,U-235 Deposition at 28 hrs,41.081411,-82.970360,2.806045E-23,uCi/m2
TeamD-04_34,U-235 Deposition at 28 hrs,43.733027,-82.338703,4.495133E-25,uCi/m2
TeamD-05_34,U-235 Deposition at 28 hrs,43.906675,-82.754877,1.745733E-26,uCi/m2
TeamE-01_34,U-235 Deposition at 28 hrs,43.119879,-87.888275,2.471370E-29,uCi/m2
TeamE-02_34,U-235 Deposition at 28 hrs,40.250908,-85.503768,1.847778E-22,uCi/m2
TeamE-03_34,U-235 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_34,U-235 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_34,U-235 Deposition at 28 hrs,42.564511,-84.827456,1.688040E-25,uCi/m2
TeamF-01_34,U-235 Deposition at 28 hrs,41.146101,-86.523766,2.302535E-24,uCi/m2
TeamF-02_34,U-235 Deposition at 28 hrs,40.521094,-79.275625,2.706307E-24,uCi/m2
TeamF-03_34,U-235 Deposition at 28 hrs,42.810372,-82.619074,1.115304E-25,uCi/m2
TeamF-04_34,U-235 Deposition at 28 hrs,39.821146,-81.396050,3.090075E-21,uCi/m2
TeamF-05_34,U-235 Deposition at 28 hrs,39.778076,-84.716266,1.749690E-23,uCi/m2
TeamG-01_34,U-235 Deposition at 28 hrs,44.836673,-82.318064,1.377708E-23,uCi/m2
TeamG-02_34,U-235 Deposition at 28 hrs,42.131575,-81.723028,2.030184E-22,uCi/m2
TeamG-03_34,U-235 Deposition at 28 hrs,43.959063,-80.610335,6.265205E-22,uCi/m2
TeamG-04_34,U-235 Deposition at 28 hrs,40.329400,-87.978402,5.149496E-20,uCi/m2
TeamG-05_34,U-235 Deposition at 28 hrs,40.811474,-85.733988,1.359020E-20,uCi/m2
TeamA-01_35,U-237 Deposition at 28 hrs,42.781223,-88.148622,1.853135E-11,uCi/m2
TeamA-02_35,U-237 Deposition at 28 hrs,40.575089,-86.181643,3.813844E-10,uCi/m2
TeamA-03_35,U-237 Deposition at 28 hrs,43.324788,-81.657464,3.266702E-10,uCi/m2
TeamA-04_35,U-237 Deposition at 28 hrs,44.255295,-87.551757,2.860246E-10,uCi/m2
TeamA-05_35,U-237 Deposition at 28 hrs,41.418537,-88.123173,7.654830E-11,uCi/m2
TeamB-01_35,U-237 Deposition at 28 hrs,40.271198,-83.322808,4.207021E-14,uCi/m2
TeamB-02_35,U-237 Deposition at 28 hrs,39.103306,-86.369870,3.313489E-10,uCi/m2
TeamB-03_35,U-237 Deposition at 28 hrs,42.831914,-82.888366,6.073340E-10,uCi/m2
TeamB-04_35,U-237 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_35,U-237 Deposition at 28 hrs,43.763142,-88.272675,2.166020E-13,uCi/m2
TeamC-01_35,U-237 Deposition at 28 hrs,43.761427,-81.381690,6.007582E-10,uCi/m2
TeamC-02_35,U-237 Deposition at 28 hrs,40.988336,-86.756458,1.703412E-09,uCi/m2
TeamC-03_35,U-237 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_35,U-237 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_35,U-237 Deposition at 28 hrs,43.982084,-82.492298,1.372061E-10,uCi/m2
TeamD-01_35,U-237 Deposition at 28 hrs,43.726134,-81.136759,9.302958E-11,uCi/m2
TeamD-02_35,U-237 Deposition at 28 hrs,42.070234,-78.725489,1.120167E-11,uCi/m2
TeamD-03_35,U-237 Deposition at 28 hrs,41.081411,-82.970360,8.061747E-13,uCi/m2
TeamD-04_35,U-237 Deposition at 28 hrs,43.733027,-82.338703,1.590898E-14,uCi/m2
TeamD-05_35,U-237 Deposition at 28 hrs,43.906675,-82.754877,1.130609E-15,uCi/m2
TeamE-01_35,U-237 Deposition at 28 hrs,43.119879,-87.888275,8.340877E-17,uCi/m2
TeamE-02_35,U-237 Deposition at 28 hrs,40.250908,-85.503768,6.919815E-12,uCi/m2
TeamE-03_35,U-237 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_35,U-237 Deposition at 28 hrs,39.415339,-85.662383,3.332421E-16,uCi/m2
TeamE-05_35,U-237 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_35,U-237 Deposition at 28 hrs,41.146101,-86.523766,1.283397E-13,uCi/m2
TeamF-02_35,U-237 Deposition at 28 hrs,40.521094,-79.275625,1.548506E-13,uCi/m2
TeamF-03_35,U-237 Deposition at 28 hrs,42.810372,-82.619074,6.275233E-15,uCi/m2
TeamF-04_35,U-237 Deposition at 28 hrs,39.821146,-81.396050,1.076080E-10,uCi/m2
TeamF-05_35,U-237 Deposition at 28 hrs,39.778076,-84.716266,6.229859E-13,uCi/m2
TeamG-01_35,U-237 Deposition at 28 hrs,44.836673,-82.318064,5.454036E-13,uCi/m2
TeamG-02_35,U-237 Deposition at 28 hrs,42.131575,-81.723028,6.380004E-12,uCi/m2
TeamG-03_35,U-237 Deposition at 28 hrs,43.959063,-80.610335,1.824928E-11,uCi/m2
TeamG-04_35,U-237 Deposition at 28 hrs,40.329400,-87.978402,1.674296E-09,uCi/m2
TeamG-05_35,U-237 Deposition at 28 hrs,40.811474,-85.733988,4.601758E-10,uCi/m2
TeamA-01_36,XE-131M Deposition at 28 hrs,42.781223,-88.148622,4.070570E-03,uCi/m2
TeamA-02_36,XE-131M Deposition at 28 hrs,40.575089,-86.181643,6.352080E-02,uCi/m2
TeamA-03_36,XE-131M Deposition at 28 hrs,43.324788,-81.657464,5.962584E-02,uCi/m2
TeamA-04_36,XE-131M Deposition at 28 hrs,44.255295,-87.551757,4.712048E-02,uCi/m2
TeamA-05_36,XE-131M Deposition at 28 hrs,41.418537,-88.123173,1.206938E-02,uCi/m2
TeamB-01_36,XE-131M Deposition at 28 hrs,40.271198,-83.322808,1.389622E-05,uCi/m2
TeamB-02_36,XE-131M Deposition at 28 hrs,39.103306,-86.369870,6.269008E-02,uCi/m2
TeamB-03_36,XE-131M Deposition at 28 hrs,42.831914,-82.888366,1.015759E-01,uCi/m2
TeamB-04_36,XE-131M Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_36,XE-131M Deposition at 28 hrs,43.763142,-88.272675,4.094512E-05,uCi/m2
TeamC-01_36,XE-131M Deposition at 28 hrs,43.761427,-81.381690,1.091687E-01,uCi/m2
TeamC-02_36,XE-131M Deposition at 28 hrs,40.988336,-86.756458,3.220846E-01,uCi/m2
TeamC-03_36,XE-131M Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_36,XE-131M Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_36,XE-131M Deposition at 28 hrs,43.982084,-82.492298,2.269311E-02,uCi/m2
TeamD-01_36,XE-131M Deposition at 28 hrs,43.726134,-81.136759,1.447028E-02,uCi/m2
TeamD-02_36,XE-131M Deposition at 28 hrs,42.070234,-78.725489,1.872323E-03,uCi/m2
TeamD-03_36,XE-131M Deposition at 28 hrs,41.081411,-82.970360,1.369107E-04,uCi/m2
TeamD-04_36,XE-131M Deposition at 28 hrs,43.733027,-82.338703,2.576714E-06,uCi/m2
TeamD-05_36,XE-131M Deposition at 28 hrs,43.906675,-82.754877,7.436368E-07,uCi/m2
TeamE-01_36,XE-131M Deposition at 28 hrs,43.119879,-87.888275,1.891010E-14,uCi/m2
TeamE-02_36,XE-131M Deposition at 28 hrs,40.250908,-85.503768,1.133534E-03,uCi/m2
TeamE-03_36,XE-131M Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_36,XE-131M Deposition at 28 hrs,39.415339,-85.662383,2.658208E-07,uCi/m2
TeamE-05_36,XE-131M Deposition at 28 hrs,42.564511,-84.827456,2.675982E-07,uCi/m2
TeamF-01_36,XE-131M Deposition at 28 hrs,41.146101,-86.523766,1.662861E-05,uCi/m2
TeamF-02_36,XE-131M Deposition at 28 hrs,40.521094,-79.275625,2.098560E-05,uCi/m2
TeamF-03_36,XE-131M Deposition at 28 hrs,42.810372,-82.619074,5.911969E-07,uCi/m2
TeamF-04_36,XE-131M Deposition at 28 hrs,39.821146,-81.396050,1.663100E-02,uCi/m2
TeamF-05_36,XE-131M Deposition at 28 hrs,39.778076,-84.716266,9.205390E-05,uCi/m2
TeamG-01_36,XE-131M Deposition at 28 hrs,44.836673,-82.318064,7.986983E-05,uCi/m2
TeamG-02_36,XE-131M Deposition at 28 hrs,42.131575,-81.723028,1.059575E-03,uCi/m2
TeamG-03_36,XE-131M Deposition at 28 hrs,43.959063,-80.610335,3.349139E-03,uCi/m2
TeamG-04_36,XE-131M Deposition at 28 hrs,40.329400,-87.978402,2.931256E-01,uCi/m2
TeamG-05_36,XE-131M Deposition at 28 hrs,40.811474,-85.733988,7.992618E-02,uCi/m2
TeamA-01_37,Y-89M Deposition at 28 hrs,42.781223,-88.148622,9.825336E-07,uCi/m2
TeamA-02_37,Y-89M Deposition at 28 hrs,40.575089,-86.181643,1.463242E-05,uCi/m2
TeamA-03_37,Y-89M Deposition at 28 hrs,43.324788,-81.657464,1.462070E-05,uCi/m2
TeamA-04_37,Y-89M Deposition at 28 hrs,44.255295,-87.551757,1.151265E-05,uCi/m2
TeamA-05_37,Y-89M Deposition at 28 hrs,41.418537,-88.123173,2.886592E-06,uCi/m2
TeamB-01_37,Y-89M Deposition at 28 hrs,40.271198,-83.322808,3.498153E-10,uCi/m2
TeamB-02_37,Y-89M Deposition at 28 hrs,39.103306,-86.369870,1.687056E-05,uCi/m2
TeamB-03_37,Y-89M Deposition at 28 hrs,42.831914,-82.888366,2.470867E-05,uCi/m2
TeamB-04_37,Y-89M Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_37,Y-89M Deposition at 28 hrs,43.763142,-88.272675,1.194426E-08,uCi/m2
TeamC-01_37,Y-89M Deposition at 28 hrs,43.761427,-81.381690,2.398989E-05,uCi/m2
TeamC-02_37,Y-89M Deposition at 28 hrs,40.988336,-86.756458,7.821515E-05,uCi/m2
TeamC-03_37,Y-89M Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_37,Y-89M Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_37,Y-89M Deposition at 28 hrs,43.982084,-82.492298,5.488124E-06,uCi/m2
TeamD-01_37,Y-89M Deposition at 28 hrs,43.726134,-81.136759,3.550569E-06,uCi/m2
TeamD-02_37,Y-89M Deposition at 28 hrs,42.070234,-78.725489,4.862170E-07,uCi/m2
TeamD-03_37,Y-89M Deposition at 28 hrs,41.081411,-82.970360,3.059750E-08,uCi/m2
TeamD-04_37,Y-89M Deposition at 28 hrs,43.733027,-82.338703,7.986029E-10,uCi/m2
TeamD-05_37,Y-89M Deposition at 28 hrs,43.906675,-82.754877,3.584732E-11,uCi/m2
TeamE-01_37,Y-89M Deposition at 28 hrs,43.119879,-87.888275,6.200935E-12,uCi/m2
TeamE-02_37,Y-89M Deposition at 28 hrs,40.250908,-85.503768,2.546778E-07,uCi/m2
TeamE-03_37,Y-89M Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_37,Y-89M Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_37,Y-89M Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_37,Y-89M Deposition at 28 hrs,41.146101,-86.523766,4.488413E-09,uCi/m2
TeamF-02_37,Y-89M Deposition at 28 hrs,40.521094,-79.275625,5.097435E-09,uCi/m2
TeamF-03_37,Y-89M Deposition at 28 hrs,42.810372,-82.619074,1.087385E-10,uCi/m2
TeamF-04_37,Y-89M Deposition at 28 hrs,39.821146,-81.396050,3.852992E-06,uCi/m2
TeamF-05_37,Y-89M Deposition at 28 hrs,39.778076,-84.716266,2.160552E-08,uCi/m2
TeamG-01_37,Y-89M Deposition at 28 hrs,44.836673,-82.318064,1.748961E-08,uCi/m2
TeamG-02_37,Y-89M Deposition at 28 hrs,42.131575,-81.723028,2.435995E-07,uCi/m2
TeamG-03_37,Y-89M Deposition at 28 hrs,43.959063,-80.610335,7.042200E-07,uCi/m2
TeamG-04_37,Y-89M Deposition at 28 hrs,40.329400,-87.978402,7.605927E-05,uCi/m2
TeamG-05_37,Y-89M Deposition at 28 hrs,40.811474,-85.733988,1.962095E-05,uCi/m2
TeamA-01_38,Y-90 Deposition at 28 hrs,42.781223,-88.148622,4.010966E-04,uCi/m2
TeamA-02_38,Y-90 Deposition at 28 hrs,40.575089,-86.181643,6.014892E-03,uCi/m2
TeamA-03_38,Y-90 Deposition at 28 hrs,43.324788,-81.657464,5.834092E-03,uCi/m2
TeamA-04_38,Y-90 Deposition at 28 hrs,44.255295,-87.551757,4.638194E-03,uCi/m2
TeamA-05_38,Y-90 Deposition at 28 hrs,41.418537,-88.123173,1.180829E-03,uCi/m2
TeamB-01_38,Y-90 Deposition at 28 hrs,40.271198,-83.322808,2.342999E-08,uCi/m2
TeamB-02_38,Y-90 Deposition at 28 hrs,39.103306,-86.369870,6.082608E-03,uCi/m2
TeamB-03_38,Y-90 Deposition at 28 hrs,42.831914,-82.888366,9.848429E-03,uCi/m2
TeamB-04_38,Y-90 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_38,Y-90 Deposition at 28 hrs,43.763142,-88.272675,5.596550E-06,uCi/m2
TeamC-01_38,Y-90 Deposition at 28 hrs,43.761427,-81.381690,1.018353E-02,uCi/m2
TeamC-02_38,Y-90 Deposition at 28 hrs,40.988336,-86.756458,2.826003E-02,uCi/m2
TeamC-03_38,Y-90 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_38,Y-90 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_38,Y-90 Deposition at 28 hrs,43.982084,-82.492298,2.252403E-03,uCi/m2
TeamD-01_38,Y-90 Deposition at 28 hrs,43.726134,-81.136759,1.432274E-03,uCi/m2
TeamD-02_38,Y-90 Deposition at 28 hrs,42.070234,-78.725489,1.891878E-04,uCi/m2
TeamD-03_38,Y-90 Deposition at 28 hrs,41.081411,-82.970360,1.290201E-05,uCi/m2
TeamD-04_38,Y-90 Deposition at 28 hrs,43.733027,-82.338703,2.536090E-07,uCi/m2
TeamD-05_38,Y-90 Deposition at 28 hrs,43.906675,-82.754877,2.354845E-08,uCi/m2
TeamE-01_38,Y-90 Deposition at 28 hrs,43.119879,-87.888275,0E0,uCi/m2
TeamE-02_38,Y-90 Deposition at 28 hrs,40.250908,-85.503768,1.331699E-04,uCi/m2
TeamE-03_38,Y-90 Deposition at 28 hrs,39.307931,-86.083103,3.560363E-09,uCi/m2
TeamE-04_38,Y-90 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_38,Y-90 Deposition at 28 hrs,42.564511,-84.827456,6.691688E-11,uCi/m2
TeamF-01_38,Y-90 Deposition at 28 hrs,41.146101,-86.523766,2.167492E-06,uCi/m2
TeamF-02_38,Y-90 Deposition at 28 hrs,40.521094,-79.275625,2.420805E-06,uCi/m2
TeamF-03_38,Y-90 Deposition at 28 hrs,42.810372,-82.619074,4.441988E-08,uCi/m2
TeamF-04_38,Y-90 Deposition at 28 hrs,39.821146,-81.396050,1.599595E-03,uCi/m2
TeamF-05_38,Y-90 Deposition at 28 hrs,39.778076,-84.716266,8.461811E-06,uCi/m2
